Package Name,Reviewer Name,Review,Rating
dev.cwolf.birthdaycalendar,A Google user,"it's the best birthday calender. I tried so many apps to remind me with every single birthday ,but this app is the best birthday reminder of all apps I had ever tried it helps me a lot to analyse every birtday",5
dev.cwolf.birthdaycalendar,A Google user,"I'm still searching for a birthday calendar, efficient/smart enough to locate itself, and import the birthdays into my contacts and calendar so that I don't have to input them manually. I really am not too partial to Facebook. This is not how I want to be reminded, so I won't be purchasing the premium version. 😥",2
dev.cwolf.birthdaycalendar,A Google user,Yay! Excellent 👍👍👍,5
dev.cwolf.birthdaycalendar,A Google user,very good 👍,5
dev.cwolf.birthdaycalendar,A Google user,Excellent Aap,5
dev.cwolf.birthdaycalendar,A Google user,I think this is one of the best app you could use for birthday. I find it very simple and easy to use.,5
dev.cwolf.birthdaycalendar,A Google user,love,5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,you can keep track of what birthdays are coming up ot really good if you forget easy like me so I don't have to miss birthdays.,5
dev.cwolf.birthdaycalendar,A Google user,"such a brilliant app, reminds me in advance of special dates",5
dev.cwolf.birthdaycalendar,A Google user,I love this app because it's just for birthdays and I really wanna save birthdays on this app and my events on my normal calendar.,5
dev.cwolf.birthdaycalendar,A Google user,the birthday's app is absolutely beautiful and brilliant I will recommend it to anyone,5
dev.cwolf.birthdaycalendar,A Google user,"Good to remind, but a Foodpanda app appeared on my tablet. Are you hacking me or what? Edit:Thankful for the response and clearly satisfied with actual non-third permissions, i actually love this app. I'm so sorry for assuming too, that was a bit disrespectful and immature, you have my apologies. 😓",5
dev.cwolf.birthdaycalendar,A Google user,great,5
dev.cwolf.birthdaycalendar,A Google user,easy to contact when i had an issue:),5
dev.cwolf.birthdaycalendar,A Google user,Did not request,1
dev.cwolf.birthdaycalendar,A Google user,good idea for me!,5
dev.cwolf.birthdaycalendar,A Google user,I can remember all the festivals now,5
dev.cwolf.birthdaycalendar,A Google user,This is a very nice app for birthdays to remember.,5
dev.cwolf.birthdaycalendar,A Google user,it's really helpful . pls try to arrange Alarm ⏰🚨 on the Event date.,5
dev.cwolf.birthdaycalendar,A Google user,it is very nice 👍,5
dev.cwolf.birthdaycalendar,A Google user,So easy having all birthdays on one calender. My calender on my phone has loads on it. enjoying this app.,5
dev.cwolf.birthdaycalendar,A Google user,Very easy to use!!,5
dev.cwolf.birthdaycalendar,A Google user,So great to have an app that you can have all your birthday's together for the whole yr. Simple to add aswell. Can also bring over birthdays from other calendars. Brilliant app. Keep up the great work!,5
dev.cwolf.birthdaycalendar,A Google user,"I've been enjoying this, helps a lot. but recently I've been trying to open it, but it just shows a black screen and wont let me do anything??? I restart my phone, erase cache, yet it's still just black. the widget and notifs still work, I just can't open the app.....",2
dev.cwolf.birthdaycalendar,A Google user,Working for me,5
dev.cwolf.birthdaycalendar,A Google user,Handy little app to help you keep track of all those birthdays!,5
dev.cwolf.birthdaycalendar,A Google user,very helpful,5
dev.cwolf.birthdaycalendar,A Google user,Love this app. Absolutely brilliant. Would be lost without it,5
dev.cwolf.birthdaycalendar,A Google user,I never have to worry about forgetting someone's birthday because of this app! It has made things so much easier for me.,5
dev.cwolf.birthdaycalendar,A Google user,great app. well worth the download,5
dev.cwolf.birthdaycalendar,A Google user,Most of the Birthdays have been deleted.. even a birthday from today was deleted suddenly a couple of minutes later. That's not the first time it happens. Worst app ever.. how hard can it be to create an app that's basically a calendar..,1
dev.cwolf.birthdaycalendar,A Google user,super,5
dev.cwolf.birthdaycalendar,A Google user,an amazing app for automatically notifying you for birthdays in your contact list,5
dev.cwolf.birthdaycalendar,A Google user,Works very well,5
dev.cwolf.birthdaycalendar,A Google user,"great app! loved it . we can set reminders and it really help us remember birthdays. just for person like me. I have forgetful mind ,but this app has been a great help for me. we can even choose color of highlight and even name it. such a great experience",5
dev.cwolf.birthdaycalendar,A Google user,Nice app,4
dev.cwolf.birthdaycalendar,A Google user,good,5
dev.cwolf.birthdaycalendar,A Google user,Definitely helps all the single people out there.,5
dev.cwolf.birthdaycalendar,A Google user,love it.,5
dev.cwolf.birthdaycalendar,A Google user,keeps up really good,5
dev.cwolf.birthdaycalendar,A Google user,I like this app 😃,5
dev.cwolf.birthdaycalendar,A Google user,"Doesn't remind me until the birthday has already passed, sometimes I don't get a reminder at all!",1
dev.cwolf.birthdaycalendar,A Google user,Really good app. Helps me keep all birthdays in order and also has an option for anniversaries or any other events!,5
dev.cwolf.birthdaycalendar,A Google user,Makes notifications of birthdays faster and easier.,5
dev.cwolf.birthdaycalendar,A Google user,"This app is so good, it helps me to remind me the birthdays",5
dev.cwolf.birthdaycalendar,A Google user,"very convenient and useful, no pop up ads etc.. love the app",5
dev.cwolf.birthdaycalendar,A Google user,it's useful just wish it could send reminders to your phone about birthdays,5
dev.cwolf.birthdaycalendar,A Google user,recomended for ppl who had ocs,5
dev.cwolf.birthdaycalendar,A Google user,Great app for busy individuals to stop and acknowledge someone,5
dev.cwolf.birthdaycalendar,A Google user,Great app!1,5
dev.cwolf.birthdaycalendar,A Google user,"Awesome reminder! 7 days before and on birthday, at the time you set.",5
dev.cwolf.birthdaycalendar,A Google user,The app works very well but I think it could use an update to allow for other recurring events like anniversaries. maybe make the birthday message editable.,5
dev.cwolf.birthdaycalendar,A Google user,"perfect, just what I needed.",5
dev.cwolf.birthdaycalendar,A Google user,I REALLY like this app. So easy to use and has everything. Simple and great!,5
dev.cwolf.birthdaycalendar,A Google user,Genuinely a great app for keeping track of birthdays and annual events :),5
dev.cwolf.birthdaycalendar,A Google user,bro it updated and deleted all my birthdays I had saved,1
dev.cwolf.birthdaycalendar,A Google user,Love it great idea,5
dev.cwolf.birthdaycalendar,A Google user,"Utterly useless at reminders, I'd assign it no stars if I could!",1
dev.cwolf.birthdaycalendar,A Google user,Perfect application💀,5
dev.cwolf.birthdaycalendar,A Google user,Very nice it says how many days until the best birthday app ever amazing,5
dev.cwolf.birthdaycalendar,A Google user,Wow G G G Go Good,5
dev.cwolf.birthdaycalendar,A Google user,This app is awesome it cool and so fun it easy to use and it's so fun to use,5
dev.cwolf.birthdaycalendar,A Google user,This is a great 👍🏻 way to remember important stuff. This is AWESOME 👍🏻,5
dev.cwolf.birthdaycalendar,A Google user,very good for remembering birthdays i have not forgotten one. 🥳🥳🥳,5
dev.cwolf.birthdaycalendar,A Google user,Great app,5
dev.cwolf.birthdaycalendar,A Google user,It's a pretty good app with no ads,5
dev.cwolf.birthdaycalendar,A Google user,It could get 5 stars if only it could be timed to Pacific time instead of being stuck on Eastern time. My notifications always reminds me 3 hours later than the time I set it for. so I have to change the clock time 3 hours sooner to get it at the exact right time. annoying. Lately it has not given me notifications at all.,3
dev.cwolf.birthdaycalendar,A Google user,EXACTLY what I was looking for. Tells me how old the person is as of this birthday. Simple layout... perfect!,5
dev.cwolf.birthdaycalendar,A Google user,Love the color balloon option.,5
dev.cwolf.birthdaycalendar,A Google user,I love the notification and how it has its own personal sound. Better than the google calendar when it comes to birthdays. RECOMMEND IT!!,5
dev.cwolf.birthdaycalendar,A Google user,"Works great. No intrusive ads or notifs. I put all my birthdays here so I don't have to have separate reminder solutions in Facebook, discord, etc.",5
dev.cwolf.birthdaycalendar,A Google user,Love it,5
dev.cwolf.birthdaycalendar,A Google user,When I write my friend's real birthday it said pick something else,1
dev.cwolf.birthdaycalendar,A Google user,Very useful and nice app,5
dev.cwolf.birthdaycalendar,A Google user,Good so far,5
dev.cwolf.birthdaycalendar,A Google user,Very handy and easy to use 👌,5
dev.cwolf.birthdaycalendar,A Google user,Good but we can atleast more linger audio when we revive a message pls well ibky a notification won't be enough,4
dev.cwolf.birthdaycalendar,A Google user,great app,5
dev.cwolf.birthdaycalendar,A Google user,So far so good! Lists all the birthdays in list format so I don't have a bday slip through again!,5
dev.cwolf.birthdaycalendar,A Google user,I love this......,4
dev.cwolf.birthdaycalendar,A Google user,easy to use when you use the example file,5
dev.cwolf.birthdaycalendar,A Google user,life saver,5
dev.cwolf.birthdaycalendar,A Google user,"I really need this, this is really cool and convenient.😊",4
dev.cwolf.birthdaycalendar,A Google user,"I like this one specifically because it tells me how many days the celebration is, it notifies me the way I want it to, and It has these cute icons to have for the celebrations. 💜💜💜",5
dev.cwolf.birthdaycalendar,A Google user,helps me remember family and friends birthdays,5
dev.cwolf.birthdaycalendar,A Google user,i always forget their birthdays so I download this app it help me alot,5
dev.cwolf.birthdaycalendar,A Google user,this is too 👍,4
dev.cwolf.birthdaycalendar,A Google user,No more missed Birthday's!,5
dev.cwolf.birthdaycalendar,A Google user,thank you reminder helps,4
dev.cwolf.birthdaycalendar,A Google user,I thought there would be more apps like this. This is very helpful.,5
dev.cwolf.birthdaycalendar,A Google user,just got this app can't wait to see how it works,5
dev.cwolf.birthdaycalendar,A Google user,its very useful when I forget someones birthday,5
dev.cwolf.birthdaycalendar,A Google user,"So far so good, really enjoying this app. Let you know how old the person will be and the same with anniversary s",5
dev.cwolf.birthdaycalendar,A Google user,Because it reminds me of my family's birthday.,5
dev.cwolf.birthdaycalendar,A Google user,nice and easy to use,5
dev.cwolf.birthdaycalendar,A Google user,"I loved this app it reminded me 2 days before anyones birthday (whom I had saved) And u can also save events And anniversarys in this app I would give it a 5 Star review but I don't know how it deleted itself or someone else deleted this app from my phone , so I installed it again but I have list all the data from this app (I had saved all of them in 3 hours ) I was hoping I would get my data back but I dod not so its a little disappointment but I loved this app so I am going to save it again",3
